src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.1.12,192.34.20.166,51169,443,6,2025-10-06 23:30:03,115.52448201179504,48.11967042130885,0.21640434620124505,0.11253026002464742,0.10387408617659762,13,12,1787,3772,784,54,137.46153846153845,207.9329090705851,2958,54,314.3333333333333,797.7292077446386,2958,54,222.36,579.4390998198171,335749.6704,260,240,20,11,4.813520083824794,15.014931917190552,0.0,6.760245377080902,115.33760905265808,15.20094609260559,0.0,9.61146742105484,6.958920553963753,115.33846783638,15.201104879379272,0.0,10.485315257852728,6.655690019623384,2,2,0,0,0,0,0,4,25,0,0,0.9230769230769231,222.36,255,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.46153846153845,314.3333333333333,0,13,12,1787,3772
192.168.1.12,192.34.20.166,55977,443,6,2025-10-06 23:30:04,115.32201218605042,45.32525838664016,0.22545565679216456,0.11272782839608228,0.11272782839608228,13,13,1385,3842,406,54,106.53846153846153,121.4379331083708,1506,54,295.53846153846155,491.9857120165203,1506,54,201.03846153846155,370.57901480388466,137328.80621301776,260,260,20,11,4.612880487442016,15.015294075012207,0.0,6.6850226777190915,115.13678812980652,15.200584173202515,0.0,9.594732344150543,6.9584020809344675,115.13672208786011,15.200345993041992,0.0,9.594726840655008,7.0011463717459455,2,2,0,0,0,0,0,4,26,0,0,1.0,201.03846153846155,255,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.53846153846153,295.53846153846155,0,13,13,1385,3842
192.168.1.12,35.223.238.178,61558,443,6,2025-10-06 23:30:04,117.1150221824646,155.06123519924552,0.4781623992928276,0.2476198139195,0.23054258537332759,29,27,13755,4405,2454,54,474.3103448275862,786.2094177213055,357,54,163.14814814814815,131.5364204468787,2454,54,324.2857142857143,593.8157396474611,352617.1326530613,580,540,20,20,2.1293640396811746,15.011168003082275,0.0,4.616398528890889,116.92361497879028,15.202589988708496,0.0,4.175843392099653,5.8169165556491,116.9224021434784,15.205991983413696,0.0,4.497015467056861,6.024016559003469,13,13,0,0,0,0,0,26,56,0,0,0.9310344827586207,324.2857142857143,254,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.3103448275862,163.14814814814815,0,29,27,13755,4405
192.168.1.12,35.223.238.178,61561,443,6,2025-10-06 23:30:04,115.15631985664368,78.35436223763136,0.30393468672471435,0.13894157107415514,0.1649931156505592,16,19,6960,2063,2886,54,435.0,841.9340086966437,357,54,108.57894736842105,101.84317964889563,2886,54,257.8,596.7575147650606,356119.5314285715,320,380,20,13,3.3869505840189316,15.01219892501831,0.0,5.828175999493447,114.96488881111145,15.201126098632812,0.0,7.6643259207407635,6.782389394195414,114.963711977005,15.204509019851685,0.0,6.386872887611389,6.8947051472548235,5,5,0,0,0,0,0,10,35,0,0,1.1875,257.8,254,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.0,108.57894736842105,0,16,19,6960,2063
192.168.1.12,192.168.1.1,65000,53,6,2025-10-06 23:30:05,90.01010799407959,4.643922880611297,0.0777690434552131,0.04443945340297892,0.03332959005223419,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.001684665679932,45.003732204437256,0.0,21.214112385300414,90.00861811637878,45.0048291683197,0.0,30.002872705459595,21.215234749357574,90.00852704048157,45.00522208213806,45.003304958343506,45.004263520240784,0.000958561897277832,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,49431,53,6,2025-10-06 23:30:05,90.01229596138,4.6438099987955415,0.07776715308987749,0.04443837319421571,0.033328779895661784,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.002049326896667,45.00537705421448,0.0,21.214166028015207,90.0098249912262,45.00695085525513,0.0,30.003274997075398,21.215519273517792,90.01072216033936,45.00680708885193,45.00391507148743,45.00536108016968,0.0014460086822509766,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,54434,53,6,2025-10-06 23:30:05,90.01203417778015,4.643823504470751,0.0777673792614719,0.0444385024351268,0.0333288768263451,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.002005696296692,45.00537705421448,0.0,21.214196879288334,90.00956320762634,45.00668907165527,0.0,30.003187735875446,21.21545756241698,90.01072216033936,45.00680708885193,45.00391507148743,45.00536108016968,0.0014460086822509766,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,49472,53,6,2025-10-06 23:30:06,90.02916383743286,4.642939933939512,0.0777525826257813,0.04443004721473217,0.033322535411049126,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.004860639572144,45.0124888420105,0.0,21.21779561677776,90.02764582633972,45.015580892562866,0.0,30.009215275446575,21.219719667902677,90.02731990814209,45.01400685310364,45.01331305503845,45.013659954071045,0.00034689903259277344,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,64977,53,6,2025-10-06 23:30:06,90.02916383743286,4.642939933939512,0.0777525826257813,0.04443004721473217,0.033322535411049126,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.004860639572144,45.0124888420105,0.0,21.21776628430766,90.02764582633972,45.015663862228394,0.0,30.009215275446575,21.21971967259331,90.02731990814209,45.01400685310364,45.01331305503845,45.013659954071045,0.00034689903259277344,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
192.168.1.12,192.168.1.1,61658,53,6,2025-10-06 23:30:06,90.01955080032349,4.643435745721338,0.07776088569389801,0.04443479182508458,0.03332609386881343,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.003258466720581,45.011574029922485,0.0,21.21606746637986,90.0183219909668,45.01317000389099,0.0,30.006107330322266,21.21752222278029,90.01795482635498,45.01368284225464,45.00427198410034,45.00897741317749,0.0047054290771484375,0,0,0,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,66.0,0,4,3,220,198
