src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.1.12,35.223.238.178,63694,443,6,2025-10-06 23:58:58,90.7965190410614,32.22590503361433,0.20925912359489826,0.11013638083942014,0.09912274275547812,10,9,1847,1079,956,54,184.7,283.05301623547484,322,54,119.88888888888889,104.1499393976934,956,54,154.0,219.89375424939823,48353.26315789474,200,180,20,9,5.044251057836744,15.005403995513916,0.0,6.942703563426727,90.58953213691711,15.201727867126465,0.0,10.065503570768568,7.015064361550307,90.59993100166321,15.211847066879272,0.002463102340698242,11.324991375207901,6.485991568987641,2,2,0,0,0,0,0,4,19,0,0,0.9,154.0,252,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.7,119.88888888888889,0,10,9,1847,1079
192.168.1.12,192.34.20.166,63724,443,6,2025-10-06 23:58:51,104.6207001209259,127.43176048898735,0.3823335148184439,0.18160841953876086,0.20072509527968305,19,21,2926,10406,739,54,154.0,181.63555181794814,1506,54,495.5238095238095,608.1515803409555,1506,54,333.3,488.8026800253861,238928.06,380,420,20,14,2.6825820543827157,15.014573097229004,0.0,5.503534968463382,104.43630409240723,15.198806047439575,0.0,5.802016894022624,7.004984209254426,104.43605613708496,15.207911014556885,0.0,5.221802806854248,6.919565648046939,6,6,0,0,0,0,0,12,40,0,0,1.105263157894737,333.3,255,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.0,495.5238095238095,0,19,21,2926,10406
192.168.1.12,162.159.135.234,61724,443,6,2025-10-06 23:59:05,91.48838400840759,28.11285856534135,0.24046768601769428,0.16395524046660975,0.07651244555108455,15,7,2015,557,172,54,134.33333333333334,53.37123653138354,91,54,79.57142857142857,16.220420488271152,172,54,116.9090909090909,51.73438200067471,2676.4462809917354,300,140,20,11,4.356589714686076,40.97156620025635,0.0,11.908036265095816,91.48838400840759,40.97156620025635,0.0,6.534884572029114,14.088060353069563,91.46615505218506,49.49692106246948,0.20542001724243164,15.244359175364176,21.37116948151402,10,5,0,0,0,0,0,15,22,0,0,0.4666666666666667,116.9090909090909,254,16,0,0,0,0,0,0,0,0,472.0,4.0,0,0,404.64971196188054,0,134.33333333333334,79.57142857142857,0,15,7,2015,557
192.168.1.12,192.168.1.1,58371,53,17,2025-10-06 23:59:04,94.0254340171814,45.16862957765172,0.32969802611424615,0.17016672315573994,0.1595313029585062,16,15,1332,2915,105,76,83.25,7.163274390947201,411,92,194.33333333333334,85.36796172387443,411,76,137.0,81.45214308355075,6634.451612903225,320,300,20,16,3.1341811339060466,26.165926933288574,0.0,5.9948672391355196,94.02290201187134,26.173492908477783,0.0,6.268193467458089,7.2327296758760475,94.0209550857544,26.172361850738525,0.7437460422515869,6.715782506125314,7.283068047862709,0,0,0,0,0,0,0,0,0,0,0,0.9375,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.25,194.33333333333334,0,16,15,1332,2915
192.168.1.2,224.0.0.251,5353,5353,17,2025-10-06 23:59:00,104.75194096565247,19.360023129929107,0.12410271237134042,0.12410271237134042,0.0,13,0,2028,0,156,156,156.0,0.0,0,0,0,0.0,156,156,156.0,0.0,0.0,260,0,20,13,8.729328413804373,52.43028497695923,0.0,15.008262531987684,104.75194096565247,52.43028497695923,0.0,8.729328413804373,15.008262531987684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,0,0,13,0,2028,0
192.168.1.12,52.175.136.182,56428,443,6,2025-10-06 23:59:06,110.67817807197571,77.47688071286778,0.20780970920069491,0.1174576617221319,0.090352047478563,13,10,2611,5964,1442,54,200.84615384615384,364.5781220816627,1464,66,596.4,582.2144278528316,1464,54,372.82608695652175,510.83968830305037,260957.18714555763,260,200,20,5,5.030826275998896,54.967419147491455,0.0,15.790129814412243,110.67817807197571,54.967419147491455,0.0,9.223181505997976,20.45571990583821,110.53553009033203,55.11560106277466,0.0,12.281725565592447,22.894598521654267,5,7,0,0,0,3,0,12,21,0,0,0.7692307692307693,372.82608695652175,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.84615384615384,596.4,0,13,10,2611,5964
49.213.95.31,192.168.1.12,443,51964,6,2025-10-06 23:59:11,103.70479011535645,68.03928721278187,0.2603544153550327,0.1253558296153861,0.13499858573964657,13,14,5394,1662,1506,89,414.9230769230769,401.576788621757,272,54,118.71428571428571,65.87697253368647,1506,54,261.3333333333333,319.0621674010673,101800.6666666667,260,280,20,13,3.988645773667556,23.4357590675354,0.0,6.909198539013046,103.70479011535645,45.17879891395569,0.0,8.642065842946371,13.407693031907614,95.40459418296814,23.435862064361572,0.07585692405700684,7.338814937151396,8.493048239816128,12,9,0,0,1,0,1,21,27,0,0,1.0769230769230769,261.3333333333333,64,255,0,0,0,0,0,0,0,0,776.0,4.0,0,0,772.9675110829188,0,414.9230769230769,118.71428571428571,0,13,14,5394,1662
192.168.1.23,224.0.0.251,5353,5353,17,2025-10-06 23:59:11,120.83076095581055,12.281640769793041,0.06620830603662017,0.06620830603662017,0.0,8,0,1484,0,325,86,185.5,85.08672046800253,0,0,0,0.0,325,86,185.5,85.08672046800253,7239.75,160,0,20,8,17.261537279401505,120.00787496566772,0.0,41.9462088941287,120.83076095581055,120.00787496566772,0.0,17.261537279401505,41.9462088941287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,185.5,0,0,0,0,0,0,0,0,0,0,810.0,6.0,0,0,984.3404915174389,0,185.5,0,0,8,0,1484,0
192.168.1.12,35.223.238.178,56872,443,6,2025-10-06 23:59:42,90.58969116210938,78.62925580851645,0.3090859416872751,0.15454297084363755,0.15454297084363755,14,14,2744,4379,1535,54,196.0,385.0938661083629,1474,54,312.7857142857143,483.66579054009543,1535,54,254.39285714285714,441.04950639563896,194524.66709183675,280,280,20,8,3.3551737467447915,15.010481119155884,0.0,6.118460609202689,90.3950982093811,15.204981088638306,0.0,6.953469093029316,7.386444859205648,90.3926169872284,15.210961818695068,0.0,6.953278229786799,7.455398575418353,3,4,0,0,0,3,0,7,26,0,0,1.0,254.39285714285714,65535,42600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.0,312.7857142857143,0,14,14,2744,4379
192.168.1.12,13.70.79.200,55371,443,6,2025-10-06 23:59:12,127.68572998046875,83.62719938738138,0.17229803207739186,0.101812473500277,0.07048555857711485,13,9,4723,5955,1795,54,363.3076923076923,495.5695068248999,4410,54,661.6666666666666,1337.6804966475033,4410,54,485.3636363636364,947.9781137411513,898662.5041322313,260,180,20,6,6.0802728562127974,123.44596600532532,0.0,26.252236042156614,4.239763975143433,3.1764750480651855,0.0,0.35331366459528607,0.8555843622320065,127.53168106079102,123.49163794517517,0.0,15.941460132598877,40.664171269925845,6,5,0,0,0,3,1,11,20,0,0,0.6923076923076923,485.3636363636364,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.3076923076923,661.6666666666666,0,13,9,4723,5955
192.168.1.12,104.208.16.95,51917,443,6,2025-10-06 23:59:32,123.74763202667236,69.229607546377,0.13737636608946058,0.0808096271114474,0.05656673897801318,10,7,3247,5320,1859,54,324.7,533.9091776697605,4410,54,760.0,1498.235819698812,4410,54,503.94117647058823,1066.71019663197,1137870.643598616,200,140,20,4,7.734227001667023,122.77030897140503,0.0,29.702345671154895,0.977323055267334,0.2788231372833252,0.0,0.10859145058525933,0.12138643725732298,123.51859402656555,122.81836819648743,0.0,20.586432337760925,45.719629081931366,4,3,0,0,0,3,1,7,15,0,0,0.7,503.94117647058823,65535,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.7,760.0,0,10,7,3247,5320
192.168.1.12,35.223.238.178,56883,443,6,2025-10-06 23:59:43,102.29253506660461,107.26100387340995,0.43013891454885506,0.2248453416959924,0.20529357285286262,23,21,4560,6412,1534,54,198.2608695652174,310.52077118668603,2894,54,305.3333333333333,593.7899527076117,2894,54,249.36363636363637,470.6836947418805,221543.14049586776,460,420,20,12,2.378896164339642,15.005048036575317,0.0,5.125479741070193,102.29253506660461,15.18957805633545,0.0,4.6496606848456645,6.449589626306293,102.05733108520508,15.199683904647827,0.0,5.102866554260254,6.685960777206352,8,11,0,0,0,3,0,19,42,0,0,0.9130434782608695,249.36363636363637,65535,42600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.2608695652174,305.3333333333333,0,23,21,4560,6412
192.168.1.12,183.80.211.20,57508,443,6,2025-10-07 00:00:16,91.44429802894592,17963.427303909448,6.747276902980805,2.14338131764058,4.603895585340226,196,421,23120,1619533,2388,54,117.95918367346938,357.40076168983813,65006,54,3846.871733966746,8952.670022393659,65006,54,2662.322528363047,7598.93188463915,57743765.7873855,3920,8420,20,8,0.14844853576127584,90.41160416603088,0.0,3.63991374301802,91.44429802894592,90.42084217071533,0.0,0.46894511809715855,6.458441278067491,91.38498210906982,90.41493606567383,0.0,0.21758329073588054,4.40661225257905,8,62,0,0,1,5,1,70,614,0,0,2.1479591836734695,2662.322528363047,65535,65535,0,0,0,0,0,0,0,0,0,0,530753.0,136.66666666666666,0,12798906.646919485,117.95918367346938,3846.871733966746,0,196,421,23120,1619533
192.168.1.12,192.168.1.1,59447,53,17,2025-10-07 00:00:32,99.97084593772888,28.748381320992262,0.23006707389798955,0.12003499507721195,0.11003207882077762,12,11,978,1896,94,71,81.5,5.86657196893268,415,79,172.36363636363637,96.70881573735826,415,71,124.95652173913044,80.9387735647296,6551.085066162571,240,220,20,12,4.544129360805858,34.37056612968445,0.0,7.848339031128885,99.9673318862915,34.37974500656128,0.0,9.087939262390137,9.05716935978702,99.96841597557068,34.372212171554565,0.8739299774169922,9.996841597557069,9.005901115364138,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,124.95652173913044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.5,172.36363636363637,0,12,11,978,1896
192.168.1.6,239.255.255.250,38645,1900,17,2025-10-07 00:00:08,125.0113480091095,3.431688457345001,0.02399782138003497,0.02399782138003497,0.0,3,0,429,0,143,143,143.0,0.0,0,0,0,0.0,143,143,143.0,0.0,0.0,60,0,20,3,62.50567400455475,125.0113480091095,0.0,62.50567400455475,125.0113480091095,125.0113480091095,0.0,62.50567400455475,62.50567400455475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.0,0,0,3,0,429,0
